name,lat,lon
Thị Trấn Văn Quan,21.8628802,106.5377839
Guanbuqiao,29.961817,114.304486
Qutqashen,40.9981633,47.8699826
Rudnyy,52.9718428,63.1128326
Canghou,38.304477,116.838834
Bone South,16.2463509,120.9986275
Januszkowice,50.4466097,18.1077046
Sahagún,8.9410756,-75.4944768
Finspång,58.7132844,15.753473
Kharlu,61.8099494,30.9377106
Jaša Tomić,45.4123755,20.8041177
Paloh,1.8199703,109.4021154
Chafé,41.6490501,-8.7836437
Bojongaren,-7.6445,108.6451
Ipaba,-19.4085525,-42.374164
Non Sang,16.9457374,102.5757028
Cilongkrangpusaka,-6.22625,106.0253
Zheleznodorozhnyy,54.357088,21.315311
Bellevue,47.6120759,-122.1112721
Stamford,41.05,-73.54
